,0,1,2,3
0,-0.7925256884765832,-0.8417646900194441,0.10743183857989021,0.3081186657340049
1,-0.07386259565147084,-0.616794171528724,0.7800485670800746,1.6239279144201433
2,1.004132043586199,0.5080584209248805,1.1163569313301673,1.7555088392887572
3,-0.7925256884765832,0.7330289394156015,-1.293853012462161,-1.270852432689361
4,0.28546895076108536,-0.16685313454728176,0.6679457789967109,0.8344423652084604
5,-0.07386259565147084,-0.8417646900194441,0.7800485670800746,0.9660232900770741
6,-0.5529713242015454,0.7330289394156015,-1.1256988303371147,-1.270852432689361
7,0.5250233150361232,0.5080584209248805,0.5558429909133468,0.5712805154712328
8,1.8425723185488307,-0.616794171528724,1.3405625074968952,0.9660232900770741
9,-1.5111887813016966,1.1829699763970438,-1.518058588628889,-1.270852432689361
10,-0.43319414206402707,-1.2917057270008863,0.1634832326215723,0.17653774086539123
11,-0.9123028706141026,1.632911013378485,-1.1817502243787967,-1.270852432689361
12,-0.31341695992650864,-0.16685313454728176,0.21953462666325416,0.17653774086539123
13,-1.0320800527516212,0.5080584209248805,-1.293853012462161,-1.270852432689361
14,0.5250233150361232,-1.2917057270008863,0.6679457789967109,0.4396995906026189
15,1.004132043586199,0.05811738394343932,1.0603055372884849,1.6239279144201433
16,0.165691768623567,-0.8417646900194441,0.7800485670800746,0.5712805154712328
17,-0.31341695992650864,-0.616794171528724,0.6679457789967109,1.097604214945688
18,-0.19363977778898922,-0.3918236530380029,0.2755860207049365,0.17653774086539123
19,-1.630965963439215,-1.7416467639823283,-1.349904406503843,-1.1392715078207472
20,0.5250233150361232,-0.8417646900194441,0.6679457789967109,0.8344423652084604
21,-1.3914115991641773,0.28308790243416043,-1.349904406503843,-1.270852432689361
22,-1.271634417026659,0.7330289394156015,-1.1817502243787967,-1.270852432689361
23,-0.07386259565147084,-0.8417646900194441,0.7800485670800746,0.9660232900770741
24,2.441458229236425,1.632911013378485,1.5087166896219417,1.097604214945688
25,0.165691768623567,-0.3918236530380029,0.44374020282998256,0.4396995906026189
26,-1.1518572348891394,-1.2917057270008863,0.44374020282998256,0.7028614403398464
27,-0.07386259565147084,-1.0667352085101651,0.1634832326215723,0.04495681599677729
28,0.764577679311161,-0.16685313454728176,1.004254143246803,0.8344423652084604
29,0.045914586486048604,-0.16685313454728176,0.2755860207049365,0.4396995906026189
